date,open,high,low,close,CI,in_progress
2022-07-12,3.951790216530611,3.964683649093657,3.940865427074904,3.9488567268016785,62.78631360978093,inf
2022-07-13,3.9488561389815384,3.970759486500981,3.9270010349088524,3.9547688491473973,62.09252788315267,inf
2022-07-14,3.9551258377333203,3.943281364411473,3.9068595608582064,3.9159613745022015,57.72981708317303,248.54701111837906
2022-07-15,3.9167684252702157,3.9303544054948487,3.9081493301877113,3.9248375410994942,59.50918450994315,248.54701111837906
2022-07-18,3.924921806878768,3.9587036537937883,3.926659718203914,3.9389043389178027,66.56874379668834,248.54701111837906
2022-07-19,3.9393349543678804,3.9614930581392622,3.9370427179283363,3.9502048737509945,70.27459423298536,248.54701111837906
2022-07-20,3.9505458339103017,3.9580974850156254,3.927483417069072,3.931980131224302,71.01771802420397,248.54701111837906
2022-07-21,3.9321785688206075,3.9578756389153007,3.9173787124536825,3.961803602587782,72.94687839760789,248.54701111837906
2022-07-22,3.9613910042018476,3.9819929822258326,3.9557961670386037,3.9766775061852755,76.53716297630733,248.22000000000105
2022-07-25,3.975428403504449,3.9888490382551494,3.9620875380921987,3.9696937916143558,92.09962393123675,248.22000000000105
2022-07-26,3.9692782987161723,3.98046798795857,3.9530444038743204,3.956441248099737,91.95675236161676,248.22000000000105
2022-07-27,3.956444362630211,3.9913818922528934,3.953755228663332,3.987588506901257,86.13837208884723,248.54701111837906
2022-07-28,3.9881902862190137,4.012857588017283,3.993832465075642,4.023371470141749,86.64456532905425,248.54701111837906
2022-07-29,4.023298813948646,4.039909963789884,4.020911481251924,4.041449974017493,84.70030401924592,inf
2022-08-01,4.038541409538502,4.058565446609418,4.043601777629166,4.065534312646983,83.33842107444843,inf
2022-08-02,4.06551011621682,4.0728312702972564,4.050802348836817,4.031460144785839,82.85021192690364,inf
2022-08-03,4.032442099841845,4.038898311906832,4.024854403994333,4.029391154657646,89.9930875015576,inf
2022-08-04,4.029253886894867,4.062411931879987,4.029313453738606,4.0646964048784,101.53308306253692,inf
2022-08-05,4.06482786518918,4.05192935363711,4.027547580407825,4.025952537409946,105.81053794856544,inf
2022-08-08,4.023127988077649,4.042858381111595,4.023436561583351,4.0393553961119535,105.39110099188521,inf
2022-08-09,4.039498585888238,4.05576712028275,4.035595626595593,4.04390684526883,104.87365146459604,inf
2022-08-10,4.045049328179954,4.080656752116195,4.058670065746512,4.074048765502195,96.0544148240341,inf
2022-08-11,4.0743539038404375,4.084989451738944,4.071221650842876,4.0721189256554045,98.46151388029246,inf
2022-08-12,4.071797117099591,4.078359181784151,4.055982644399312,4.0696023297420725,98.5146612597372,inf
2022-08-15,4.070290567851053,4.070946603532573,4.038119515308423,4.038906097594714,101.38725523522601,inf
2022-08-16,4.039307160392955,4.039532869898006,4.028339483426828,4.032815473626742,102.5388317486323,inf
2022-08-17,4.032759664861315,4.035617483901561,4.0153184876566135,4.012610901055233,102.73628376592876,inf
2022-08-18,4.013482084347422,4.019720112526277,3.9942429697140547,3.9895140974398484,91.27085893936889,inf
2022-08-19,3.989764805994386,3.9823675456421808,3.9663802059676896,3.962511756366346,79.42948755131792,inf
2022-08-22,3.961566859403443,3.9606326316448306,3.9330563411187733,3.937589052502757,67.99964687052152,inf
2022-08-23,3.9374820050551245,3.964923797183841,3.9376460736175067,3.958720954521235,64.545479191367,inf
2022-08-24,3.958750010056499,3.9653801666312036,3.9485358024268224,3.95627800058159,63.964272442945074,inf
2022-08-25,3.9567376573482953,3.978224349095661,3.9588979625295218,3.9704603596511356,63.296525934060135,inf
2022-08-26,3.9701558417101945,3.976938273937393,3.942971146833047,3.938056533459624,62.99783297201273,inf
2022-08-29,3.9361312945899196,3.9414594199538344,3.9140218973562084,3.930857795677144,60.42049652165151,inf
2022-08-30,3.9314903098998055,3.939865845081591,3.915147295632886,3.9173925429806418,60.28385852057681,inf
2022-08-31,3.9168347655062794,3.9260518769932267,3.901598924808445,3.906334488771728,62.77275829266874,inf
2022-09-01,3.906301179069301,3.898833134539912,3.869028137359023,3.8723191007178097,66.24439943428861,inf
2022-09-02,3.872877797842909,3.89701441435883,3.8698594255201653,3.8837664357245156,72.20350771636171,inf
2022-09-05,3.8790204375950452,3.8844422691697016,3.8706342941106455,3.8789642740631334,68.10654561626055,inf
2022-09-06,3.878060550232532,3.887945556423744,3.8652437491623615,3.856297599797682,70.96722748447188,inf
2022-09-07,3.856484365651088,3.867723378081557,3.8380744363310453,3.8733976962335785,86.931498290691,inf
2022-09-08,3.8731972016201457,3.8806226274947426,3.8529585587991644,3.8602664644869664,89.54573359284247,inf
2022-09-09,3.860169828611879,3.896758143965212,3.875502790763516,3.885283644006093,86.88617850363244,inf
2022-09-12,3.8978626162467784,3.9161492004255254,3.8868887627236792,3.90319093689619,77.9575159806026,inf
2022-09-13,3.903383085630671,3.9072153017006084,3.8624721758411726,3.849178064594917,78.56139215523767,inf
2022-09-14,3.848415327142472,3.861872791058473,3.852132613224521,3.857269482620239,79.22582328464354,inf
2022-09-15,3.8572196429167667,3.857941584633969,3.8214494309185945,3.8244776989612523,86.99030936729187,inf
2022-09-16,3.824827586875456,3.8406934593483535,3.807831439184827,3.8343590680659765,83.40858133179049,inf
2022-09-19,3.833905372113638,3.8374455470545215,3.8156384767539455,3.834653551053787,84.99368595206063,inf
2022-09-20,3.8352197807085866,3.8384588783762514,3.8134061431880752,3.8155163369880656,85.00517855361575,inf
2022-09-21,3.8153542294408385,3.8299312628193567,3.7859882962045623,3.8032311006081625,73.94336683793998,inf
2022-09-22,3.8024156854577593,3.8134620726545494,3.8044760948316125,3.8095164362573826,73.14733883798591,inf
2022-09-23,3.810055531510644,3.8101080913444085,3.7463174839181326,3.7426850884659246,51.279921025465505,inf
2022-09-26,3.735703188543145,3.7459722049950774,3.6802982657482106,3.698892006677168,35.682233638683265,inf
2022-09-27,3.6995522905646916,3.7298963003344197,3.69786415188895,3.7054408164625734,36.92890223583911,inf
2022-09-28,3.705851074543307,3.7588036608938085,3.6821498215305173,3.7576801672702294,37.87113000040318,inf
2022-09-29,3.75750980423351,3.7793640682664553,3.7266635605134235,3.776784933895176,39.646301594580855,inf
2022-09-30,3.7776094657288306,3.799030956024395,3.7655427519072866,3.7773472315885592,41.84645192478142,inf
2022-10-03,3.7786661649493145,3.8239487882904797,3.771611894569581,3.8241432458307156,53.03583143349784,inf
2022-10-04,3.823195871992979,3.8724403311700346,3.8202470448426804,3.872124349234244,55.256849463665844,inf
2022-10-05,3.8710022953534877,3.8714773112302607,3.8258297109309094,3.842899007467405,58.11906249572079,inf
2022-10-06,3.8426305281349005,3.8549747423709615,3.8148842531021465,3.8187175618255416,59.95167504160855,inf
2022-10-07,3.818073459341407,3.8250107912094955,3.790420298351435,3.7930581504502743,61.844093593035595,inf
2022-10-10,3.794462051273093,3.797727517197068,3.760358815144056,3.764484476148427,66.81292208421499,inf
2022-10-11,3.763854736828165,3.789849864565169,3.7500280046121257,3.7557212955005497,68.47282914861457,inf
2022-10-12,3.7561892204565397,3.7726111547202867,3.74678456527477,3.7637471029916942,69.96409268467814,inf
2022-10-13,3.7636996052836373,3.7939106915300345,3.7322036970345622,3.7766410186473602,70.88101291875843,inf
2022-10-14,3.777352215338065,3.7774830987361576,3.738651414737328,3.7354090695262916,76.2095340805576,inf
2022-10-17,3.740507469153253,3.7817830517123365,3.7392615198118326,3.7606112915191408,76.98534456596936,inf
2022-10-18,3.760787444697182,3.7738276160164723,3.752860940920225,3.759845316259575,90.83250942889892,inf
2022-10-19,3.759522887748467,3.761710830158853,3.7230055668660618,3.7232095977568997,97.02378268184654,inf
2022-10-20,3.72319047504394,3.7486331736085314,3.7149074358046845,3.7229993359868385,96.99168784238668,inf
2022-10-21,3.7227028495108927,3.7504731598918704,3.7184584489193524,3.77175027881002,98.11027811919666,inf
2022-10-24,3.781470508308303,3.7822265146077116,3.766090123166729,3.757570486933927,97.92689863529858,inf
2022-10-25,3.758147539790985,3.790540554033604,3.7537137651425425,3.786656879934298,97.81502799231299,inf
2022-10-26,3.785930733528801,3.8230709640542297,3.7890721370826292,3.824851169602553,82.69325359900408,inf
2022-10-27,3.8244164968592855,3.8289147168827764,3.8087200987097534,3.8103632436374832,80.79875677636079,inf
2022-10-28,3.8098526874351095,3.811312530775889,3.783958090839822,3.7910393559793385,79.71284251574998,inf
2022-10-31,3.7866848935107824,3.7843823983267524,3.7626982279025856,3.757781244779747,82.16029885390381,inf
2022-11-01,3.757636602360072,3.7900829244381864,3.7616287102207493,3.773573544211599,86.04934503018659,inf
2022-11-02,3.774191227895353,3.80513831443261,3.766133897171683,3.754392107676669,84.87718328094675,inf
2022-11-03,3.7555203421316405,3.7600387845249132,3.720526500806678,3.7262167609539283,83.56701386586239,inf
2022-11-04,3.7264943154729546,3.804422583511741,3.734272064566897,3.8133562904001472,82.87516785829706,inf
2022-11-07,3.794666283614055,3.823029572519616,3.7921085383454955,3.820025796492529,82.46899241043599,inf
2022-11-08,3.819482957952728,3.865038635121797,3.8103194181555136,3.8627414064538628,81.94338929314,inf
2022-11-09,3.8621419803362618,3.8676539169643114,3.8371461284390653,3.83687779398696,86.82351199104518,inf
2022-11-10,3.8359400905301766,3.9197632741761503,3.865222533069789,3.949992146033367,75.23232072670247,248.94861754408188
2022-11-11,3.9482681257220325,3.9767587933072415,3.9507712704919054,3.996674757354558,63.511734055339765,inf
2022-11-14,3.9841848302148617,3.9870771321848633,3.966511386911915,3.981991940070303,63.67309103861662,inf
2022-11-15,3.981186599725433,4.020812457516123,3.9883047868419657,4.000867168991688,53.7034305655761,inf
2022-11-16,4.000138662183381,4.012528921600432,3.994156310714289,4.002204681821269,54.097789632566815,inf
2022-11-17,4.002107002529953,3.999474353533062,3.9732073108051917,3.981826043871242,54.93892849060506,inf
2022-11-18,3.980920722185463,3.9936722371728877,3.9693280719326802,3.969856864618461,55.71433383818784,inf
2022-11-21,3.9723352976306963,3.9620020235391458,3.940898391833931,3.937400582572184,56.60533319069861,inf
2022-11-22,3.9383194984349563,3.95747400561839,3.942775422222961,3.953998403477184,57.38800265601036,inf
2022-11-23,3.953954677588453,3.988148050605974,3.952303908517988,3.990576223716511,57.21732659627489,inf
2022-11-24,3.9906298338091277,4.00934155972518,3.9986287099739526,4.0065514339786485,66.812470764898,inf
2022-11-25,4.006071706253885,4.008058207226682,3.992607347289008,4.001432043346433,69.56343228326232,inf
2022-11-28,3.9960001333161057,4.016279595422125,3.983277511232925,3.977271958160154,68.75367567824546,inf
2022-11-29,3.9764849086974574,4.000930272764077,3.9800879618097187,3.9844547407155106,69.1484466089695,inf
2022-11-30,3.9845057911206774,4.010986269927415,3.980643500510752,4.0171974748361645,94.89811096250068,inf
2022-12-01,4.017787320458809,4.074332206476753,4.034624679253141,4.0875825414510265,92.57530174099719,248.54743363335723
2022-12-02,4.086592261138771,4.088947867419664,4.062796628324655,4.093172064938286,92.48717746045331,248.54743363335723
2022-12-05,4.088675253842919,4.09459194356103,4.054593659751098,4.041931729813019,86.58777049761248,248.94904005906005
2022-12-06,4.041545915057225,4.056393680160313,4.039345415485319,4.036004349990332,85.53116415474554,248.94904005906005
2022-12-07,4.03633523003435,4.060851692721215,4.036226460941917,4.060089763904697,84.87869541194372,248.94904005906005
2022-12-08,4.059775129152897,4.070568270111646,4.053719648517873,4.067805032244386,83.55262095984429,248.94904005906005
2022-12-09,4.068256687756688,4.089110531248252,4.068006817175546,4.075087058613633,85.29094691096137,248.94904005906005
2022-12-12,4.074625725679144,4.073008409400071,4.053612248501523,4.055128233523378,91.31935268375098,248.54743363335723
2022-12-13,4.054993165819116,4.1125026528704005,4.073108507921188,4.1078888996306935,79.27838893302054,248.94904005906005
2022-12-14,4.107908708878762,4.118725355247053,4.099489521739541,4.113948186223213,76.60376684478265,248.94904005906005
2022-12-15,4.113728566538159,4.1016018624028545,4.062366319862346,4.051922000059763,73.29063770505674,248.94904005906005
2022-12-16,4.0518414344369456,4.072815407077817,4.052695850439665,4.067393877786319,72.66132301403113,248.94904005906005
2022-12-19,4.073330584914143,4.081565367790364,4.063688932545705,4.0631143031539265,72.16646477991833,248.94904005906005
2022-12-20,4.063284546508142,4.097206378571415,4.098670859930274,4.128564540289468,87.82185476930724,248.62160642570387
2022-12-21,4.128709404302227,4.13013357928216,4.113982134291401,4.112173018548047,91.28574883382514,248.62160642570387
2022-12-22,4.111670096593908,4.123996471055275,4.084475462736984,4.0905380918137455,88.51568238753214,248.94861754408188
2022-12-23,4.090869802300644,4.100704334448531,4.089062490328722,4.094273484553083,87.92801547944698,248.94861754408188
2022-12-27,4.098466674497348,4.127377231596393,4.093883832094321,4.1031065146408645,91.67885793717619,248.54701111837906
2022-12-28,4.103063434196012,4.106506549363656,4.085955620516102,4.085703678282367,92.35974056169053,248.54701111837906
2022-12-29,4.085390411138936,4.1099065021674095,4.095363046468416,4.110780872779895,92.24861238985487,248.54701111837906
2022-12-30,4.111099830179331,4.127878202044746,4.12127300359603,4.138099413695646,94.51645728129897,inf
2023-01-03,4.137329911458191,4.156210082404053,4.122683594368391,4.131214156607767,87.87413422169661,inf
2023-01-04,4.130855985538742,4.1559856023685136,4.135474079627636,4.142493774663816,100.43688301083111,inf
2023-01-05,4.142851389949975,4.140531277747968,4.105771630352595,4.1026200970833955,96.6353728695307,inf
2023-01-06,4.102219655465749,4.147484575500125,4.103931643729628,4.1614194490462255,89.93114247958496,inf
2023-01-09,4.163830826797948,4.188334679360353,4.166223907898431,4.181681515875196,83.8926262355707,inf
2023-01-10,4.18108321404325,4.188032305953128,4.175328054315111,4.181215641588788,83.48485576659533,inf
2023-01-11,4.181306405567914,4.190340261161136,4.1703287862040614,4.17972019995006,81.33445366745202,248.94904005906005
2023-01-12,4.179084674756579,4.217510749532911,4.198256918905958,4.232675011779221,71.01558295057156,248.94861754408188
2023-01-13,4.2318330828675315,4.257101441677705,4.233297522135884,4.2629397924229195,71.56136840404238,248.94861754408188
2023-01-16,4.261298934975044,4.270231435054693,4.253853166134009,4.250861262833659,69.2581556775941,248.94861754408188
2023-01-17,4.250495830270864,4.2599750718967595,4.239663790846251,4.251158948788711,69.19873319056053,248.94861754408188
2023-01-18,4.251077450311814,4.2586110409826485,4.241743569712564,4.24600586293049,62.46779525703099,248.94861754408188
2023-01-19,4.246133756461933,4.2797652861642295,4.249027755383811,4.278975650075025,63.14527959604592,248.94861754408188
2023-01-20,4.278563312108777,4.27090708775495,4.264292888588043,4.267936042471148,64.07603531719482,248.94861754408188
2023-01-23,4.271155969778438,4.275507445659708,4.254012326902829,4.264047552545974,61.246329967031144,248.54701111837906
2023-01-24,4.264005748576798,4.275245969408221,4.249011313484631,4.2716951999896695,61.923014131698665,248.54701111837906
2023-01-25,4.271402682579949,4.2851724875932735,4.257805033863087,4.289741305684353,62.27699904980305,248.54701111837906
2023-01-26,4.290019731295229,4.288075942233577,4.261979799296398,4.269175015856029,86.74260292195035,248.22000000000105
