date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2022-06-28,1.22646,1.22913,1.21801,1.21829,45.564782802961794,0.0,0.0,0.009129645897816946,0.006431101660214612,High_Volatility,High Volatility + No Trend
2022-06-29,1.21828,1.2213,1.21053,1.21209,49.20033178777478,0.0,0.0,0.008896929444127734,0.006431101660214612,High_Volatility,High Volatility + No Trend
2022-06-30,1.21213,1.21883,1.20916,1.21757,57.97405928357605,0.0,0.0,0.007997287373052423,0.006431101660214612,High_Volatility,High Volatility + No Trend
2022-07-01,1.21778,1.21778,1.1975,1.20946,58.64343026629557,0.0,0.0,0.016935281837160816,0.006431101660214612,High_Volatility,High Volatility + No Trend
2022-07-04,1.21032,1.21647,1.20847,1.20992,62.406022370720216,0.0,0.0,0.006619940917027322,0.006431101660214612,High_Volatility,High Volatility + No Trend
2022-07-05,1.21014,1.21253,1.18982,1.19554,56.26032498384098,0.0,0.5,0.019086920710695742,0.006431101660214612,High_Volatility,High Volatility + Trend False
2022-07-06,1.19508,1.199,1.18755,1.19185,57.48825914138055,0.0,0.0,0.009641699296871677,0.006431101660214612,High_Volatility,High Volatility + No Trend
2022-07-07,1.19199,1.20294,1.19086,1.20217,58.87840599916028,0.0,0.0,0.010143929597097786,0.006450886544731789,High_Volatility,High Volatility + No Trend
2022-07-08,1.2022,1.20555,1.19192,1.20323,58.08528157098352,0.0,0.0,0.01143533123028375,0.006450886544731789,High_Volatility,High Volatility + No Trend
2022-07-11,1.20115,1.20368,1.18662,1.18902,56.721621698158415,0.0,0.5,0.014376969880838074,0.006450886544731789,High_Volatility,High Volatility + Trend False
2022-07-12,1.18893,1.19156,1.18068,1.18859,51.45698411905256,0.0,0.5,0.009215028627570553,0.006452469973981001,High_Volatility,High Volatility + Trend False
2022-07-13,1.18867,1.1967,1.18272,1.1888,50.71863316932027,0.0,0.5,0.011820211038961127,0.00647397686102405,High_Volatility,High Volatility + Trend False
2022-07-14,1.18895,1.18923,1.17595,1.1824,46.80099486464338,0.0,0.5,0.011292997151239388,0.00647397686102405,High_Volatility,High Volatility + Trend False
2022-07-15,1.18228,1.18744,1.18039,1.18639,49.00554244669692,0.0,0.5,0.005972602275519109,0.00647397686102405,Low_Volatility,Low Volatility + Trend False
2022-07-18,1.18687,1.20331,1.18594,1.195,54.49190654197513,0.0,0.5,0.0146466094406126,0.006507677766517707,High_Volatility,High Volatility + Trend False
2022-07-19,1.1951,1.20453,1.19244,1.19961,56.0237872787667,0.0,0.5,0.010138874911945386,0.006540179897660529,High_Volatility,High Volatility + Trend False
2022-07-20,1.19972,1.2037,1.19532,1.19763,56.51970527059937,0.0,0.5,0.007010674965699607,0.006561461818211442,High_Volatility,High Volatility + Trend False
2022-07-21,1.19769,1.20035,1.18899,1.19974,57.15901248451723,0.0,0.0,0.00955432762260409,0.006581336521456659,High_Volatility,High Volatility + No Trend
2022-07-22,1.19962,1.20637,1.19158,1.20033,60.8517663732104,0.0,0.0,0.012412091508752965,0.006605145855762875,High_Volatility,High Volatility + No Trend
2022-07-25,1.1999,1.2086,1.196,1.20445,64.80563405265292,0.0,0.0,0.010535117056856141,0.006614733747005273,High_Volatility,High Volatility + No Trend
2022-07-26,1.20433,1.20899,1.19635,1.20284,64.39584747360162,0.0,0.0,0.010565469971162271,0.006619271959518218,High_Volatility,High Volatility + No Trend
2022-07-27,1.2028,1.21858,1.20202,1.21551,54.946214284887134,0.0,0.5,0.013776809038119089,0.0066464189034171894,High_Volatility,High Volatility + Trend False
2022-07-28,1.21555,1.21912,1.21033,1.21786,54.52162545724972,0.0,0.5,0.007262482132972062,0.006694790450012018,High_Volatility,High Volatility + Trend False
2022-07-29,1.21768,1.22452,1.20628,1.21779,49.995648078073486,0.0,0.5,0.015120867460291171,0.006721554364822762,High_Volatility,High Volatility + Trend False
2022-08-01,1.21644,1.22928,1.21556,1.22517,46.501955711797294,0.0,0.5,0.011286978841027966,0.006721554364822762,High_Volatility,High Volatility + Trend False
2022-08-02,1.22519,1.22789,1.21582,1.21604,46.50106315477818,0.0,0.5,0.009927456366896436,0.006726475065794746,High_Volatility,High Volatility + Trend False
2022-08-03,1.21627,1.22073,1.20996,1.21444,49.67719239974738,0.0,0.5,0.00890112069820504,0.006726475065794746,High_Volatility,High Volatility + Trend False
2022-08-04,1.21447,1.22142,1.20658,1.21572,54.27680817377325,0.0,0.5,0.012299225911253264,0.006727844291189951,High_Volatility,High Volatility + Trend False
2022-08-05,1.21578,1.21687,1.2003,1.20709,56.97043067283185,0.0,0.5,0.013804882112805112,0.006727844291189951,High_Volatility,High Volatility + Trend False
2022-08-08,1.20665,1.21373,1.20471,1.20778,56.83305764425125,0.0,0.5,0.00748727909621405,0.006760735431263282,High_Volatility,High Volatility + Trend False
2022-08-09,1.20786,1.21299,1.20627,1.20718,56.68961727900576,0.0,0.5,0.005570892088835882,0.006760735431263282,Low_Volatility,Low Volatility + Trend False
2022-08-10,1.20755,1.22763,1.20647,1.22127,59.34504748507988,0.0,0.0,0.017538770131043515,0.0067987648292756175,High_Volatility,High Volatility + No Trend
2022-08-11,1.22157,1.22491,1.21819,1.21983,63.98494048934302,0.0,0.0,0.005516380860128418,0.006760735431263282,Low_Volatility,Low Volatility + No Trend
2022-08-12,1.21994,1.22148,1.20995,1.2132,64.43586691131596,0.0,0.0,0.009529319393363211,0.0067987648292756175,High_Volatility,High Volatility + No Trend
2022-08-15,1.21305,1.21479,1.20498,1.20523,69.26762109878732,0.0,0.0,0.008141213962057543,0.006807269361266315,High_Volatility,High Volatility + No Trend
2022-08-16,1.20541,1.21176,1.20075,1.20961,69.10665477535457,0.0,0.0,0.009169269206745755,0.006816842703964748,High_Volatility,High Volatility + No Trend
2022-08-17,1.20948,1.21424,1.20275,1.20479,69.05898597304655,0.0,0.0,0.009553107462066099,0.006825084192395751,High_Volatility,High Volatility + No Trend
2022-08-18,1.20497,1.20794,1.19224,1.19292,59.65650319418025,0.0,0.0,0.013168489565859262,0.006856365358499127,High_Volatility,High Volatility + No Trend
2022-08-19,1.19275,1.19355,1.17913,1.18264,49.10268058224134,1.0,0.5,0.01222935554179785,0.00694215534423419,High_Volatility,High Volatility + Trend
2022-08-22,1.1822,1.18364,1.17419,1.17642,45.48178376360707,1.0,0.5,0.008048101244261967,0.007004027335160373,High_Volatility,High Volatility + Trend
2022-08-23,1.17636,1.18772,1.17171,1.18287,43.732683327596334,1.0,0.5,0.013663790528373129,0.007042514844914692,High_Volatility,High Volatility + Trend
2022-08-24,1.18308,1.18377,1.17554,1.1794,43.48185652898455,1.0,0.5,0.0070010378209163105,0.007005856393307959,Low_Volatility,Low Volatility + Trend
2022-08-25,1.17934,1.18637,1.17833,1.18322,43.10961323279572,1.0,0.5,0.006823215907258429,0.007005856393307959,Low_Volatility,Low Volatility + Trend
2022-08-26,1.18328,1.18999,1.17332,1.17364,42.901289633149126,1.0,0.5,0.014207547813043488,0.007042514844914692,High_Volatility,High Volatility + Trend
2022-08-29,1.17347,1.17435,1.16478,1.17049,38.33558347080261,1.0,0.0,0.008216143821150844,0.007042514844914692,High_Volatility,High Volatility + Trend
2022-08-30,1.1706,1.176,1.16206,1.16524,37.92784918222706,1.0,0.0,0.01199593824759465,0.007112326701374331,High_Volatility,High Volatility + Trend
2022-08-31,1.16522,1.16933,1.15987,1.16195,38.443324586250576,1.0,0.0,0.008156086457965138,0.007155121225638141,High_Volatility,High Volatility + Trend
2022-09-01,1.16206,1.16206,1.14988,1.15416,36.25263965057972,1.0,0.0,0.010592409642745399,0.007211212952814729,High_Volatility,High Volatility + Trend
2022-09-02,1.1543,1.15884,1.14955,1.15078,36.20371137418216,1.0,0.0,0.00808142316558655,0.007211212952814729,High_Volatility,High Volatility + Trend
2022-09-05,1.14754,1.1521,1.14432,1.15191,33.11685211674733,1.0,0.0,0.006798797539149799,0.007211212952814729,Low_Volatility,Low Volatility + Trend
2022-09-06,1.15172,1.16089,1.14933,1.15185,36.51068137872364,1.0,0.0,0.010058033811002945,0.007265823146515229,High_Volatility,High Volatility + Trend
2022-09-07,1.1518,1.15391,1.14048,1.15358,43.20056412250606,0.0,0.0,0.011775743546576928,0.007265823146515229,High_Volatility,High Volatility + No Trend
2022-09-08,1.15327,1.15603,1.146,1.15018,45.566722962829694,0.0,0.0,0.008752181500872586,0.007279037752154535,High_Volatility,High Volatility + No Trend
2022-09-09,1.15005,1.16476,1.14976,1.15857,45.43477352932001,0.0,0.0,0.013046200946284552,0.007315007294794186,High_Volatility,High Volatility + No Trend
2022-09-12,1.16405,1.17103,1.16002,1.16829,45.15670632021884,0.0,0.0,0.009491215668695336,0.007315007294794186,High_Volatility,High Volatility + No Trend
2022-09-13,1.1682,1.1738,1.1492,1.14928,45.25900624872469,0.0,0.0,0.021406195614340373,0.007315007294794186,High_Volatility,High Volatility + No Trend
2022-09-14,1.14915,1.15893,1.14795,1.15398,45.549966844526296,0.0,0.0,0.009564876519012142,0.007315007294794186,High_Volatility,High Volatility + No Trend
2022-09-15,1.15402,1.1548,1.14611,1.14661,58.16621287077293,0.0,0.0,0.007582169250770072,0.007315007294794186,High_Volatility,High Volatility + No Trend
2022-09-16,1.14674,1.14799,1.13503,1.14191,52.79914519781548,1.0,0.5,0.0114182003999895,0.007315007294794186,High_Volatility,High Volatility + Trend
2022-09-19,1.14155,1.14416,1.1355,1.14321,54.9641078415991,1.0,0.5,0.0076265962131220714,0.00734886628576863,High_Volatility,High Volatility + Trend
2022-09-20,1.14301,1.14603,1.1357,1.1381,55.00696505780039,1.0,0.5,0.00909571189574727,0.007407067490457385,High_Volatility,High Volatility + Trend
2022-09-21,1.13779,1.13841,1.12347,1.12694,45.19604096025439,1.0,0.5,0.013298085396138708,0.007472392375464628,High_Volatility,High Volatility + Trend
2022-09-22,1.12675,1.13637,1.12112,1.1254,43.64929497755838,1.0,0.5,0.013602468959612004,0.007489705411314207,High_Volatility,High Volatility + Trend
2022-09-23,1.1256,1.12732,1.08388,1.08516,24.19371470229733,1.0,0.0,0.040078237443259536,0.007518021165345787,High_Volatility,High Volatility + Trend
2022-09-26,1.07954,1.09292,1.03514,1.06852,9.282249037362712,1.0,0.0,0.05581853662306543,0.007549082282689764,High_Volatility,High Volatility + Trend
2022-09-27,1.06841,1.08372,1.065,1.07309,10.836031032680348,1.0,0.0,0.017577464788732462,0.007568211605936195,High_Volatility,High Volatility + Trend
2022-09-28,1.07305,1.09149,1.05384,1.08875,12.777225755776856,1.0,0.0,0.03572648599407876,0.007604382731946071,High_Volatility,High Volatility + Trend
2022-09-29,1.08852,1.11188,1.07617,1.1108,14.824440168708412,1.0,0.0,0.03318248975533596,0.007604382731946071,High_Volatility,High Volatility + Trend
2022-09-30,1.11143,1.12338,1.10246,1.11587,16.91700498058102,1.0,0.0,0.018975745151751582,0.00763222716547847,High_Volatility,High Volatility + Trend
2022-10-03,1.11705,1.13339,1.10853,1.13198,23.00702765819791,1.0,0.0,0.022426095820591126,0.00763222716547847,High_Volatility,High Volatility + Trend
2022-10-04,1.13199,1.14895,1.12801,1.14744,26.08334047529584,1.0,0.0,0.01856366521573387,0.007638621696515694,High_Volatility,High Volatility + Trend
2022-10-05,1.14718,1.14952,1.1227,1.1328,29.78565238394512,1.0,0.0,0.023888839405005847,0.007646213488310379,High_Volatility,High Volatility + Trend
2022-10-06,1.13246,1.13831,1.11125,1.11602,31.788102552757508,1.0,0.0,0.024350956130483565,0.007675251831770799,High_Volatility,High Volatility + Trend
2022-10-07,1.11573,1.12247,1.10551,1.10901,33.82187387786477,1.0,0.0,0.015341335673128318,0.0076986704117067775,High_Volatility,High Volatility + Trend
2022-10-10,1.10872,1.11103,1.10194,1.10574,35.73258543535186,1.0,0.0,0.008249087972121934,0.007727244963927906,High_Volatility,High Volatility + Trend
2022-10-11,1.10566,1.11792,1.09518,1.09711,37.59580193086678,1.0,0.0,0.02076371007505614,0.00779337555643233,High_Volatility,High Volatility + Trend
2022-10-12,1.09696,1.11333,1.09227,1.10982,39.370423558915775,1.0,0.0,0.01928094701859417,0.007891370370291358,High_Volatility,High Volatility + Trend
2022-10-13,1.10977,1.13793,1.10573,1.13288,40.68829110050182,0.0,0.0,0.029121033163611372,0.007891370370291358,High_Volatility,High Volatility + No Trend
2022-10-14,1.13279,1.13652,1.11513,1.11744,48.07480758164076,0.0,0.0,0.019181620080170044,0.00797394403366505,High_Volatility,High Volatility + No Trend
2022-10-17,1.12409,1.14394,1.12091,1.13594,48.70633848635789,0.0,0.0,0.020545806532192488,0.008022694308657194,High_Volatility,High Volatility + No Trend
2022-10-18,1.1359,1.14109,1.12551,1.13205,59.01369632425621,0.0,0.0,0.013842613570736757,0.008064762204924258,High_Volatility,High Volatility + No Trend
2022-10-19,1.13188,1.13573,1.11847,1.12174,68.33557983844507,0.0,0.0,0.015431795220256091,0.008088450860291852,High_Volatility,High Volatility + No Trend
2022-10-20,1.12158,1.13364,1.1171,1.12339,68.16674654484731,0.0,0.0,0.01480619461104646,0.008088450860291852,High_Volatility,High Volatility + No Trend
2022-10-21,1.12268,1.13146,1.10602,1.12957,67.99967211151392,0.0,0.0,0.023001392379884546,0.008118346258527347,High_Volatility,High Volatility + No Trend
2022-10-24,1.13911,1.14094,1.12578,1.12802,67.70742769270615,0.0,0.0,0.013466218977064846,0.008118346258527347,High_Volatility,High Volatility + No Trend
2022-10-25,1.12775,1.14993,1.12705,1.14724,66.96597854177962,0.0,0.0,0.020300785235792367,0.00814865021001134,High_Volatility,High Volatility + No Trend
2022-10-26,1.14711,1.16387,1.14304,1.16285,58.11870673946266,0.0,0.0,0.01822333426651727,0.00814865021001134,High_Volatility,High Volatility + No Trend
2022-10-27,1.16254,1.16455,1.15482,1.15624,56.97799792335163,0.0,0.5,0.008425555497826516,0.00815825531114961,High_Volatility,High Volatility + Trend False
2022-10-28,1.15572,1.16234,1.15037,1.16126,56.21397230864623,0.0,0.5,0.01040534784460655,0.008188283992742462,High_Volatility,High Volatility + Trend False
2022-10-30,1.15843,1.15966,1.15843,1.15933,55.19319193361176,0.0,0.5,0.00106178189446047,0.008188283992742462,Low_Volatility,Low Volatility + Trend False
2022-10-31,1.15923,1.16134,1.146,1.14662,61.84887265342933,0.0,0.0,0.013385689354275858,0.008219876720782372,High_Volatility,High Volatility + No Trend
2022-11-01,1.14662,1.15659,1.14367,1.14852,60.772668067162,0.0,0.0,0.011296965033619875,0.008229403426693777,High_Volatility,High Volatility + No Trend
2022-11-02,1.14844,1.15648,1.13876,1.13887,59.77928830945889,0.0,0.0,0.015560785415715303,0.008242142602547794,High_Volatility,High Volatility + No Trend
2022-11-03,1.13886,1.14219,1.11513,1.11609,58.68828206175851,0.0,0.0,0.024266229049527934,0.008285272228440577,High_Volatility,High Volatility + No Trend
2022-11-04,1.11601,1.13819,1.11455,1.13737,57.86869204824388,0.0,0.0,0.021210353954510885,0.008373505991292867,High_Volatility,High Volatility + No Trend
2022-11-07,1.13071,1.15413,1.12902,1.15136,57.30001763245193,0.0,0.0,0.022240527182866725,0.008426069643532933,High_Volatility,High Volatility + No Trend
2022-11-08,1.1513,1.1599,1.14294,1.15441,56.77232484174323,0.0,0.5,0.014838924177996975,0.008445160841092082,High_Volatility,High Volatility + Trend False
2022-11-09,1.15428,1.15668,1.13336,1.13557,62.177527153013855,0.0,0.0,0.020575986447377716,0.008464653093462001,High_Volatility,High Volatility + No Trend
2022-11-10,1.1356,1.17313,1.13486,1.17122,55.91099559011795,1.0,0.5,0.033722221243148956,0.008582770768296185,High_Volatility,High Volatility + Trend
2022-11-11,1.1709,1.18547,1.16469,1.18327,48.41971852645752,1.0,0.5,0.017841657436742844,0.008718523284929204,High_Volatility,High Volatility + Trend
2022-11-14,1.18073,1.18287,1.17098,1.1755,48.14553785766899,1.0,0.5,0.010153888196211873,0.008718523284929204,High_Volatility,High Volatility + Trend
2022-11-15,1.17548,1.20285,1.17403,1.18658,39.84675813975246,1.0,0.0,0.024547924669727408,0.008744627414058908,High_Volatility,High Volatility + Trend
2022-11-16,1.18627,1.1942,1.18313,1.19143,39.81300831537898,1.0,0.0,0.009356537320497252,0.00875344055477917,High_Volatility,High Volatility + Trend
2022-11-17,1.19127,1.19579,1.17622,1.18657,40.17040414148398,0.0,0.0,0.016638043903351298,0.008772135353230329,High_Volatility,High Volatility + No Trend
2022-11-18,1.18627,1.19509,1.18572,1.18835,40.52183052811181,0.0,0.0,0.007902371554835776,0.008772135353230329,Low_Volatility,Low Volatility + No Trend
2022-11-21,1.19,1.19004,1.17781,1.18213,41.06331823577456,0.0,0.0,0.010383678182389318,0.00883536825982432,High_Volatility,High Volatility + No Trend
2022-11-22,1.18206,1.19026,1.18166,1.18839,41.54140419220617,0.0,0.0,0.0072778971954709165,0.00883536825982432,Low_Volatility,Low Volatility + No Trend
2022-11-23,1.18833,1.20803,1.18721,1.20533,39.7845512473389,1.0,0.0,0.01753691427801302,0.008889047433000735,High_Volatility,High Volatility + Trend
2022-11-24,1.20529,1.21534,1.20484,1.21126,42.98992820816388,0.0,0.0,0.008714850104578347,0.008889047433000735,Low_Volatility,Low Volatility + No Trend
2022-11-25,1.21119,1.2127,1.20579,1.20904,44.86732654034171,0.0,0.0,0.0057306827888769785,0.008889047433000735,Low_Volatility,Low Volatility + No Trend
2022-11-28,1.2066,1.2118,1.19401,1.19582,44.79400419636904,0.0,0.0,0.014899372702071149,0.008899025071166387,High_Volatility,High Volatility + No Trend
2022-11-29,1.19558,1.20641,1.19449,1.19504,45.32603943713136,0.0,0.0,0.00997915428341797,0.008916321594257396,High_Volatility,High Volatility + No Trend
2022-11-30,1.19537,1.20867,1.19,1.20549,62.26561673620599,0.0,0.0,0.015689075630252073,0.008916321594257396,High_Volatility,High Volatility + No Trend
2022-12-01,1.20544,1.23103,1.20448,1.22547,55.28036585279138,0.0,0.5,0.022042707226355002,0.008973678801542161,High_Volatility,High Volatility + Trend False
2022-12-02,1.22532,1.22998,1.2134,1.22903,56.84951706871558,0.0,0.5,0.01366408439096756,0.009055773504260919,High_Volatility,High Volatility + Trend False
2022-12-05,1.2275,1.23444,1.21611,1.21924,55.31855756308306,0.0,0.5,0.01507264967807185,0.009112678896782108,High_Volatility,High Volatility + Trend False
2022-12-06,1.21894,1.22691,1.2127,1.21312,54.62024869773658,0.0,0.5,0.011717654819823582,0.009112678896782108,High_Volatility,High Volatility + Trend False
2022-12-07,1.21319,1.22345,1.21062,1.22081,54.69401267218554,0.0,0.5,0.010597875468767984,0.00914945755228135,High_Volatility,High Volatility + Trend False
2022-12-08,1.22049,1.22471,1.21545,1.22363,53.76060086908912,0.0,0.5,0.007618577481591219,0.00914945755228135,Low_Volatility,Low Volatility + Trend False
2022-12-09,1.22338,1.23224,1.22017,1.2262,55.47776813799806,0.0,0.5,0.009892064220559452,0.009180726901746473,High_Volatility,High Volatility + Trend False
2022-12-12,1.22561,1.22987,1.22061,1.22644,58.83138656146307,0.0,0.0,0.007586370749051742,0.009180726901746473,Low_Volatility,Low Volatility + No Trend
2022-12-13,1.22641,1.24435,1.22482,1.23642,52.69599676791623,0.0,0.5,0.015945200111036763,0.009203606612158872,High_Volatility,High Volatility + Trend False
