date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2022-06-20,1.04732,1.05454,1.04732,1.05088,44.59404868947656,0.0,0.5,0.006893786044379945,0.005735078441739162,High_Volatility,High Volatility + Trend False
2022-06-21,1.05088,1.05822,1.05057,1.05316,45.01368972527776,0.0,0.5,0.007281761329563889,0.005786917644037516,High_Volatility,High Volatility + Trend False
2022-06-22,1.05326,1.06054,1.04684,1.05654,45.42243777883508,0.0,0.5,0.013087004699858665,0.005786917644037516,High_Volatility,High Volatility + Trend False
2022-06-23,1.05664,1.05806,1.04824,1.05207,45.88732483633033,0.0,0.5,0.009368083644966744,0.0058305049033312096,High_Volatility,High Volatility + Trend False
2022-06-24,1.05211,1.05709,1.0512,1.05521,46.44381717905553,0.0,0.5,0.0056031202435313674,0.0058305049033312096,Low_Volatility,Low Volatility + Trend False
2022-06-27,1.05535,1.06147,1.05489,1.05803,47.07636457433045,0.0,0.5,0.006237617192313708,0.0058305049033312096,High_Volatility,High Volatility + Trend False
2022-06-28,1.05811,1.06057,1.0503,1.0519,47.87600685782208,0.0,0.5,0.009778158621346284,0.005844101683244229,High_Volatility,High Volatility + Trend False
2022-06-29,1.05196,1.0535,1.0435,1.044,62.84330110653601,0.0,0.0,0.009583133684714909,0.005857592945075226,High_Volatility,High Volatility + No Trend
2022-06-30,1.04393,1.04882,1.0382,1.04812,67.09687724246692,0.0,0.0,0.010229242920439292,0.005893368504409325,High_Volatility,High Volatility + No Trend
2022-07-01,1.04823,1.04848,1.03655,1.04248,67.47130977979064,0.0,0.0,0.011509333847860686,0.005921620990099953,High_Volatility,High Volatility + No Trend
2022-07-04,1.0422,1.04626,1.04169,1.04211,67.78345121158557,0.0,0.0,0.004387101728921237,0.005921620990099953,Low_Volatility,Low Volatility + No Trend
2022-07-05,1.04205,1.04485,1.02349,1.02636,53.1199839076489,1.0,0.5,0.02086976912329387,0.005952929384515299,High_Volatility,High Volatility + Trend
2022-07-06,1.02633,1.02763,1.0161,1.01831,46.21393837362184,1.0,0.5,0.011347308335793761,0.005952929384515299,High_Volatility,High Volatility + Trend
2022-07-07,1.01816,1.02208,1.01438,1.01592,44.46986435467549,1.0,0.5,0.007590843668053431,0.006007683517208297,High_Volatility,High Volatility + Trend
2022-07-08,1.01607,1.01908,1.00714,1.01833,38.84819505169398,1.0,0.0,0.011855352781142704,0.006054484637068303,High_Volatility,High Volatility + Trend
2022-07-11,1.01762,1.01831,1.00333,1.00391,36.27209094988085,1.0,0.0,0.014930282160405841,0.006083553703231968,High_Volatility,High Volatility + Trend
2022-07-12,1.00384,1.00733,0.99995,1.00348,33.95312859514055,1.0,0.0,0.0073803690184509755,0.006083553703231968,High_Volatility,High Volatility + Trend
2022-07-13,1.00362,1.01215,0.99978,1.00557,33.64816135439073,1.0,0.0,0.012372721998839847,0.006117941626338752,High_Volatility,High Volatility + Trend
2022-07-14,1.00569,1.00589,0.99519,1.00178,30.830430395851184,1.0,0.0,0.01075171575277076,0.006152506607846104,High_Volatility,High Volatility + Trend
2022-07-15,1.0018,1.00976,1.00065,1.00845,31.289252187994865,1.0,0.0,0.009104082346474742,0.006176419683487233,High_Volatility,High Volatility + Trend
2022-07-18,1.00842,1.02009,1.00783,1.01446,35.55607733072199,1.0,0.0,0.012164750007441669,0.006194243433476406,High_Volatility,High Volatility + Trend
2022-07-19,1.01428,1.02688,1.01192,1.02244,38.8606792905852,1.0,0.0,0.014783777373705516,0.0062118478373090055,High_Volatility,High Volatility + Trend
2022-07-20,1.02252,1.02727,1.01551,1.0178,39.310124717617725,1.0,0.0,0.011580388179338454,0.006232979021032192,High_Volatility,High Volatility + Trend
2022-07-21,1.01784,1.02772,1.01526,1.02271,41.14162324620133,0.0,0.0,0.012272718318460211,0.006232979021032192,High_Volatility,High Volatility + No Trend
2022-07-22,1.02264,1.02549,1.01296,1.02105,42.63646642744016,0.0,0.0,0.012369688832727778,0.0062423090493532625,High_Volatility,High Volatility + No Trend
2022-07-25,1.02129,1.02576,1.01786,1.02202,58.74478646539589,0.0,0.0,0.007761381722437288,0.006268918555186038,High_Volatility,High Volatility + No Trend
2022-07-26,1.02181,1.025,1.01072,1.01158,59.05580971924497,0.0,0.0,0.014128542029444205,0.006298446880057365,High_Volatility,High Volatility + No Trend
2022-07-27,1.01149,1.02203,1.00963,1.01978,59.51198746233184,0.0,0.0,0.012281726969285745,0.00631217804239342,High_Volatility,High Volatility + No Trend
2022-07-28,1.01977,1.0234,1.01135,1.01951,59.88384494966228,0.0,0.0,0.01191476739012223,0.00631217804239342,High_Volatility,High Volatility + No Trend
2022-07-29,1.01957,1.02538,1.01457,1.02246,60.05579636580356,0.0,0.0,0.010654760144691827,0.006327497604803766,High_Volatility,High Volatility + No Trend
2022-08-01,1.02129,1.02747,1.02051,1.02568,60.32700313725057,0.0,0.0,0.006820119352088737,0.006327497604803766,High_Volatility,High Volatility + No Trend
2022-08-02,1.02593,1.02935,1.01631,1.01646,58.71200716972505,0.0,0.5,0.012830730780962443,0.006342224395710102,High_Volatility,High Volatility + Trend False
2022-08-03,1.0165,1.02097,1.01226,1.01668,65.43356526459159,0.0,0.0,0.008604508723055338,0.0063877704324267265,High_Volatility,High Volatility + No Trend
2022-08-04,1.01643,1.02532,1.01538,1.02433,76.43678206663958,0.0,0.0,0.009789438436841439,0.006454344194772841,High_Volatility,High Volatility + No Trend
2022-08-05,1.0245,1.02517,1.01413,1.01769,79.78628413188073,0.0,0.0,0.010886178300612287,0.006548716498416802,High_Volatility,High Volatility + No Trend
2022-08-08,1.01722,1.02215,1.0159,1.01927,79.59695116136203,0.0,0.0,0.006152180332709781,0.006548716498416802,Low_Volatility,Low Volatility + No Trend
2022-08-09,1.01931,1.02466,1.01885,1.0212,79.2867872887139,0.0,0.0,0.0057025077293025184,0.006548716498416802,Low_Volatility,Low Volatility + No Trend
2022-08-10,1.02128,1.03682,1.02014,1.02965,66.86540429962484,0.0,0.0,0.016350696963161947,0.006653474393868656,High_Volatility,High Volatility + No Trend
2022-08-11,1.02974,1.03641,1.0275,1.03201,66.41473683958245,0.0,0.0,0.008671532846715301,0.0067052732231813695,High_Volatility,High Volatility + No Trend
2022-08-12,1.03199,1.03272,1.02378,1.02562,66.21097235919214,0.0,0.0,0.008732344839711824,0.006733406452293776,High_Volatility,High Volatility + No Trend
2022-08-15,1.02598,1.0268,1.01542,1.01571,65.90745257563394,0.0,0.0,0.011207185204151923,0.006769016761216604,High_Volatility,High Volatility + No Trend
2022-08-16,1.01584,1.01944,1.0122,1.01695,67.9034826204871,0.0,0.0,0.00715273661331744,0.006805735495118575,High_Volatility,High Volatility + No Trend
2022-08-17,1.01677,1.02027,1.01453,1.01774,68.58799199463147,0.0,0.0,0.005657792278197864,0.006805735495118575,Low_Volatility,Low Volatility + No Trend
2022-08-18,1.01766,1.01927,1.00791,1.00864,61.97662339964698,0.0,0.0,0.011270847595519256,0.006821050216101691,High_Volatility,High Volatility + No Trend
2022-08-19,1.0084,1.00949,1.00317,1.00385,55.68737834782356,0.0,0.5,0.006300028908360601,0.006821050216101691,Low_Volatility,Low Volatility + Trend False
2022-08-22,1.00353,1.00463,0.99258,0.99394,44.74433209767043,0.0,0.5,0.01214007938906677,0.006857883562247294,High_Volatility,High Volatility + Trend False
2022-08-23,0.99408,1.00174,0.98967,0.99657,41.84837822237912,0.0,0.5,0.01219598452009258,0.006904812056280865,High_Volatility,High Volatility + Trend False
2022-08-24,0.99675,0.99985,0.99094,0.9966,41.32426929405436,0.0,0.5,0.008991462651623684,0.0069528737192791745,High_Volatility,High Volatility + Trend False
2022-08-25,0.99653,1.00329,0.99488,0.99746,40.765217488630825,0.0,0.5,0.008453280797684171,0.006993016268896634,High_Volatility,High Volatility + Trend False
2022-08-26,0.99727,1.00898,0.9946,0.99641,40.53095536276786,0.0,0.5,0.014458073597426048,0.006999493181690826,High_Volatility,High Volatility + Trend False
2022-08-29,0.99643,1.00287,0.99133,0.99956,40.52603073930861,0.0,0.5,0.011640926835665099,0.0070777999046411945,High_Volatility,High Volatility + Trend False
2022-08-30,0.99972,1.00542,0.99816,1.00138,40.58234750265107,0.0,0.5,0.007273383024765502,0.007166400017018439,High_Volatility,High Volatility + Trend False
2022-08-31,1.00136,1.00787,0.9971,1.00515,43.531290946552126,0.0,0.5,0.010801323839133545,0.007202558886309884,High_Volatility,High Volatility + Trend False
2022-09-01,1.00512,1.00541,0.9911,0.99452,49.05556018870244,0.0,0.5,0.014438502673796726,0.007229007013961054,High_Volatility,High Volatility + Trend False
2022-09-02,0.9944,1.00334,0.99411,0.99543,56.31832076794809,0.0,0.5,0.009284686805282966,0.007253171350393638,High_Volatility,High Volatility + Trend False
2022-09-05,0.99224,0.99438,0.98777,0.99294,54.08067761573476,0.0,0.5,0.006691841218097335,0.007253171350393638,Low_Volatility,Low Volatility + Trend False
2022-09-06,0.99274,0.99862,0.98636,0.99044,53.90582445992937,0.0,0.5,0.012429538910742464,0.007277572177164696,High_Volatility,High Volatility + Trend False
2022-09-07,0.99057,1.00105,0.98752,1.00062,67.59808120568465,0.0,0.0,0.013700988334413524,0.007321319486333693,High_Volatility,High Volatility + No Trend
2022-09-08,1.00061,1.0029,0.99304,0.99987,68.85113143382806,0.0,0.0,0.00992910658180926,0.007370623330777236,High_Volatility,High Volatility + No Trend
2022-09-09,0.99965,1.01129,0.9995,1.0044,65.58447396455477,0.0,0.0,0.011795897948974454,0.007383685351448999,High_Volatility,High Volatility + No Trend
2022-09-12,1.01043,1.01975,1.00595,1.01224,54.92473745455905,1.0,0.5,0.013718375664794509,0.007425662254629732,High_Volatility,High Volatility + Trend
2022-09-13,1.01213,1.0187,0.99663,0.99675,55.59824891113804,1.0,0.5,0.022144627394318776,0.007425662254629732,High_Volatility,High Volatility + Trend
2022-09-14,0.99668,1.00233,0.99549,0.9978,56.27945999142245,1.0,0.5,0.006870988156586161,0.007425662254629732,Low_Volatility,Low Volatility + Trend
2022-09-15,0.99758,1.00176,0.99555,0.99957,56.653533162517576,1.0,0.5,0.0062377580232031915,0.007425662254629732,Low_Volatility,Low Volatility + Trend
2022-09-16,0.99953,1.00363,0.99443,1.00118,56.87842157736708,1.0,0.5,0.00925153102782497,0.0074735707650450695,High_Volatility,High Volatility + Trend
2022-09-19,1.00085,1.00287,0.99655,1.00236,57.25399217646672,1.0,0.5,0.0063418794842204414,0.0074735707650450695,Low_Volatility,Low Volatility + Trend
2022-09-20,1.00221,1.00501,0.99548,0.99698,57.57092056637644,1.0,0.5,0.00957327118575956,0.007501750290217188,High_Volatility,High Volatility + Trend
2022-09-21,0.99692,0.99747,0.98109,0.98403,52.274032895908064,1.0,0.5,0.016695715989358723,0.007555762771605055,High_Volatility,High Volatility + Trend
2022-09-22,0.98364,0.99071,0.98084,0.98331,52.33306244776772,1.0,0.5,0.010062803311447264,0.007607489222136804,High_Volatility,High Volatility + Trend
2022-09-23,0.98329,0.98515,0.96675,0.96876,41.10221742583433,1.0,0.5,0.019032841996379595,0.0076331985470275,High_Volatility,High Volatility + Trend
2022-09-26,0.96662,0.97097,0.95498,0.96075,33.928730436997746,1.0,0.0,0.016743806153008384,0.007660258731086446,High_Volatility,High Volatility + Trend
2022-09-27,0.96067,0.96708,0.95687,0.95918,34.25705758153465,1.0,0.0,0.010670205984094027,0.0077075642310806,High_Volatility,High Volatility + Trend
2022-09-28,0.95889,0.97506,0.95355,0.97347,33.89088429904148,1.0,0.0,0.02255781028787167,0.0077491275201302095,High_Volatility,High Volatility + Trend
2022-09-29,0.97337,0.98143,0.96352,0.9809,34.45187875678916,1.0,0.0,0.018588093656592475,0.007778638786081435,High_Volatility,High Volatility + Trend
2022-09-30,0.98135,0.98535,0.97342,0.98008,35.50160775473236,1.0,0.0,0.012255758048940845,0.00783606198062171,High_Volatility,High Volatility + Trend
2022-10-03,0.97833,0.98443,0.97522,0.98236,44.457671263026,0.0,0.0,0.009444022887143466,0.007884082506515235,High_Volatility,High Volatility + No Trend
2022-10-04,0.98236,0.99991,0.98057,0.99856,44.70353868364188,0.0,0.0,0.01972322220749147,0.007904407061712325,High_Volatility,High Volatility + No Trend
2022-10-05,0.99852,0.99945,0.98342,0.98853,45.23567640071863,0.0,0.0,0.01630025828232087,0.00799677346336503,High_Volatility,High Volatility + No Trend
2022-10-06,0.98817,0.9926,0.97876,0.97909,45.870018435395615,0.0,0.0,0.014140340839429558,0.008086881903450905,High_Volatility,High Volatility + No Trend
2022-10-07,0.97896,0.98165,0.97254,0.97382,46.55138734433626,0.0,0.0,0.009367223970222369,0.00811742904887678,High_Volatility,High Volatility + No Trend
2022-10-10,0.97325,0.97529,0.96814,0.97042,51.15820929224834,0.0,0.0,0.0073852955151114405,0.00811742904887678,Low_Volatility,Low Volatility + No Trend
2022-10-11,0.9703,0.97743,0.96711,0.97038,51.67809634640337,0.0,0.0,0.01067096814219685,0.00814345381037592,High_Volatility,High Volatility + No Trend
2022-10-12,0.97037,0.97335,0.96676,0.97027,52.13317434506593,0.0,0.0,0.0068165832264472015,0.00811742904887678,Low_Volatility,Low Volatility + No Trend
2022-10-13,0.97015,0.98055,0.96307,0.9777,52.4125233123797,0.0,0.0,0.018150290217741234,0.00811742904887678,High_Volatility,High Volatility + No Trend
2022-10-14,0.97754,0.98077,0.97063,0.97226,52.55033523488317,0.0,0.0,0.010446823197304882,0.00814345381037592,High_Volatility,High Volatility + No Trend
2022-10-17,0.97213,0.98518,0.97197,0.98436,52.77939711075963,0.0,0.0,0.013590954453326691,0.00817842990816328,High_Volatility,High Volatility + No Trend
2022-10-18,0.98421,0.98752,0.98122,0.98596,61.32761728609222,0.0,0.0,0.006420578463545355,0.00817842990816328,Low_Volatility,Low Volatility + No Trend
2022-10-19,0.98562,0.9872,0.97569,0.97722,60.98195373122864,0.0,0.0,0.011796779714868474,0.008312881105539405,High_Volatility,High Volatility + No Trend
2022-10-20,0.97718,0.98452,0.97542,0.97873,60.64185717238728,0.0,0.0,0.009329314551680299,0.008435663408759234,High_Volatility,High Volatility + No Trend
2022-10-21,0.97845,0.98688,0.97044,0.98601,60.59809055380397,0.0,0.0,0.01694076913564982,0.008453983953465749,High_Volatility,High Volatility + No Trend
2022-10-24,0.98708,0.98988,0.98067,0.98742,60.69256573961848,0.0,0.0,0.009391538438006608,0.008502455248797216,High_Volatility,High Volatility + No Trend
2022-10-25,0.9874,0.99764,0.98479,0.99674,62.04335343452055,0.0,0.0,0.013048467185897417,0.008558792648900661,High_Volatility,High Volatility + No Trend
2022-10-26,0.99657,1.00882,0.99431,1.00831,50.77218408500946,1.0,0.5,0.014593034365539945,0.008558792648900661,High_Volatility,High Volatility + Trend
2022-10-27,1.0081,1.0093,0.99572,0.99636,49.738173558959055,1.0,0.5,0.013638372233157952,0.00858550419555602,High_Volatility,High Volatility + Trend
2022-10-28,0.9963,0.99977,0.99261,0.99654,49.12699388700266,1.0,0.5,0.0072133063338068884,0.00858550419555602,Low_Volatility,Low Volatility + Trend
2022-10-30,0.99464,0.99559,0.99464,0.99555,48.46736243311892,1.0,0.5,0.0009551194401994757,0.008558792648900661,Low_Volatility,Low Volatility + Trend
2022-10-31,0.99558,0.99656,0.98725,0.98819,47.895419311905634,1.0,0.5,0.009430235502658943,0.00858550419555602,High_Volatility,High Volatility + Trend
2022-11-01,0.9881,0.99535,0.98526,0.98737,53.78639542975135,1.0,0.5,0.010240951626981642,0.008604077602356583,High_Volatility,High Volatility + Trend
2022-11-02,0.98744,0.99755,0.98123,0.98157,53.28994909629671,1.0,0.5,0.016632186133730114,0.00862656916459958,High_Volatility,High Volatility + Trend
2022-11-03,0.98178,0.98394,0.97298,0.97485,52.696005635431554,1.0,0.5,0.011264363090711094,0.00862656916459958,High_Volatility,High Volatility + Trend
2022-11-04,0.9748,0.99662,0.97419,0.99582,52.64066241265507,1.0,0.5,0.023024256048614695,0.008660081226429561,High_Volatility,High Volatility + Trend
2022-11-07,0.99059,1.00338,0.99049,1.00202,52.720268698909344,1.0,0.5,0.013013760865834039,0.008701938843213563,High_Volatility,High Volatility + Trend
2022-11-08,1.00187,1.00959,0.99713,1.00723,52.62484715228323,1.0,0.5,0.01249586312717502,0.008739749131773517,High_Volatility,High Volatility + Trend
2022-11-09,1.00722,1.00878,0.99923,1.00124,55.10899959490929,1.0,0.5,0.009557359166558308,0.00874880943706258,High_Volatility,High Volatility + Trend
2022-11-10,1.00101,1.02215,0.99352,1.02064,44.38206921057531,1.0,0.5,0.0288167324261212,0.00874880943706258,High_Volatility,High Volatility + Trend
2022-11-11,1.02055,1.03639,1.01626,1.03531,35.365196089685334,1.0,0.0,0.019807923169267688,0.00884003006632233,High_Volatility,High Volatility + Trend
2022-11-14,1.03331,1.03584,1.0271,1.03276,35.86925503202335,1.0,0.0,0.008509395385064933,0.00874880943706258,Low_Volatility,Low Volatility + Trend
2022-11-15,1.03261,1.04814,1.02798,1.03468,29.95957162289597,1.0,0.0,0.019611276483978462,0.00884003006632233,High_Volatility,High Volatility + Trend
2022-11-16,1.03472,1.04382,1.03303,1.03925,30.542394742173787,1.0,0.0,0.010445001597243138,0.008954201798612504,High_Volatility,High Volatility + Trend
2022-11-17,1.03922,1.04062,1.03049,1.03655,31.379240146073947,1.0,0.0,0.00983027491775776,0.008985135783246993,High_Volatility,High Volatility + Trend
2022-11-18,1.03629,1.03955,1.03132,1.03212,32.139452841925966,1.0,0.0,0.007980064383508473,0.008985135783246993,Low_Volatility,Low Volatility + Trend
2022-11-21,1.03227,1.03328,1.02225,1.02393,33.0104493148196,1.0,0.0,0.010789924186842624,0.009047772499049214,High_Volatility,High Volatility + Trend
2022-11-22,1.02399,1.03077,1.02391,1.03021,33.63072254616826,1.0,0.0,0.006699807600277237,0.009047772499049214,Low_Volatility,Low Volatility + Trend
2022-11-23,1.0302,1.04048,1.02959,1.03944,34.88778550670284,1.0,0.0,0.010577025806389015,0.009104885173726002,High_Volatility,High Volatility + Trend
2022-11-24,1.03946,1.04481,1.03814,1.04108,44.49439041618755,0.0,0.0,0.006424952318569705,0.009104885173726002,Low_Volatility,Low Volatility + No Trend
2022-11-25,1.0409,1.04289,1.03544,1.03933,46.6122467512518,0.0,0.0,0.0071950088851118164,0.009104885173726002,Low_Volatility,Low Volatility + No Trend
2022-11-28,1.03712,1.04966,1.03299,1.03397,45.65635413565395,0.0,0.0,0.016137619918876234,0.009178609514401116,High_Volatility,High Volatility + No Trend
2022-11-29,1.03387,1.03939,1.03196,1.03277,45.80907238933237,0.0,0.0,0.0071998914686616225,0.009178609514401116,Low_Volatility,Low Volatility + No Trend
2022-11-30,1.03271,1.04283,1.02896,1.0406,65.1452389369304,0.0,0.0,0.01347962991758652,0.009256542074179256,High_Volatility,High Volatility + No Trend
2022-12-01,1.04062,1.05326,1.03923,1.05262,67.417877274626,0.0,0.0,0.01350038008910442,0.009256542074179256,High_Volatility,High Volatility + No Trend
2022-12-02,1.05232,1.05445,1.04278,1.05395,65.5722320530865,0.0,0.0,0.011191238803966387,0.009273119962908253,High_Volatility,High Volatility + No Trend
