date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2021-12-30,114.914,115.203,114.9,115.004,55.01823939913016,1.0,0.5,0.0026370757180156417,0.004898351421625896,Low_Volatility,Low Volatility + Trend
2021-12-31,115.024,115.194,114.998,115.06,53.34073526141854,1.0,0.5,0.0017043774674341983,0.004898351421625896,Low_Volatility,Low Volatility + Trend
2022-01-03,115.036,115.363,114.94,115.293,48.914922539496224,1.0,0.5,0.0036801809639812233,0.004898351421625896,Low_Volatility,Low Volatility + Trend
2022-01-04,115.296,116.346,115.272,116.095,33.40030552794324,1.0,0.0,0.009317093483239624,0.004910471081153082,High_Volatility,High Volatility + Trend
2022-01-05,116.045,116.238,115.616,116.088,32.220627676222804,1.0,0.0,0.005379878217547743,0.004917041827779587,High_Volatility,High Volatility + Trend
2022-01-06,116.053,116.181,115.616,115.797,33.31011446464437,1.0,0.0,0.0048868668696374,0.004917041827779587,Low_Volatility,Low Volatility + Trend
2022-01-07,115.795,116.043,115.49,115.574,35.198649434548535,1.0,0.0,0.004788293358732458,0.004917041827779587,Low_Volatility,Low Volatility + Trend
2022-01-10,115.588,115.847,115.036,115.165,40.481192730580176,1.0,0.0,0.007049966966862485,0.00492583442151311,High_Volatility,High Volatility + Trend
2022-01-11,115.147,115.677,115.119,115.254,41.60380965990044,1.0,0.0,0.00484715815807996,0.004917041827779587,Low_Volatility,Low Volatility + Trend
2022-01-12,115.289,115.461,114.375,114.604,45.78754551799805,1.0,0.0,0.009495081967213102,0.00492583442151311,High_Volatility,High Volatility + Trend
2022-01-13,114.621,114.698,113.995,114.148,40.98418270673121,1.0,0.0,0.00616693714636597,0.00492583442151311,High_Volatility,High Volatility + Trend
2022-01-14,114.145,114.257,113.477,114.169,33.76736664699893,1.0,0.0,0.006873639592164061,0.004938108870873878,High_Volatility,High Volatility + Trend
2022-01-17,114.117,114.646,114.105,114.587,34.359803133505466,1.0,0.0,0.004741247096972059,0.004938108870873878,Low_Volatility,Low Volatility + Trend
2022-01-18,114.601,115.054,114.441,114.571,35.09512321159961,1.0,0.0,0.005356471893814276,0.004948382685314831,High_Volatility,High Volatility + Trend
2022-01-19,114.571,114.784,114.201,114.31,36.01571633282294,1.0,0.0,0.0051050341065315774,0.004948382685314831,High_Volatility,High Volatility + Trend
2022-01-20,114.318,114.543,113.958,114.047,37.162592105651456,1.0,0.0,0.00513347022587276,0.004978323886920898,High_Volatility,High Volatility + Trend
2022-01-21,114.078,114.148,113.598,113.647,38.2877957677736,1.0,0.0,0.0048416345358192675,0.004978323886920898,Low_Volatility,Low Volatility + Trend
2022-01-24,113.616,113.994,113.465,113.934,40.34274243410825,0.0,0.0,0.004662230643810834,0.0049409872098512735,Low_Volatility,Low Volatility + No Trend
2022-01-25,113.905,114.152,113.664,113.832,41.85747944648816,0.0,0.0,0.004293355855855852,0.0049409872098512735,Low_Volatility,Low Volatility + No Trend
2022-01-26,113.841,114.689,113.773,114.642,44.71071786624231,0.0,0.0,0.008051119334112636,0.004978323886920898,High_Volatility,High Volatility + No Trend
2022-01-27,114.649,115.485,114.469,115.341,48.685043581249325,0.0,0.0,0.008875765491093706,0.0050111062736699005,High_Volatility,High Volatility + No Trend
2022-01-28,115.348,115.681,115.117,115.202,52.26085960111238,0.0,0.0,0.004899363256512877,0.0049840434110412285,Low_Volatility,Low Volatility + No Trend
2022-01-31,115.245,115.587,114.919,115.112,53.07317535502328,0.0,0.0,0.0058127898780881,0.0049840434110412285,High_Volatility,High Volatility + No Trend
2022-02-01,115.111,115.189,114.56,114.665,53.53360600604179,0.0,0.0,0.005490572625698242,0.00501905874701436,High_Volatility,High Volatility + No Trend
2022-02-02,114.662,114.797,114.144,114.432,53.82981017811712,0.0,0.0,0.005720843846369424,0.005031133355070008,High_Volatility,High Volatility + No Trend
2022-02-03,114.403,114.983,114.322,114.966,54.03754463711328,0.0,0.0,0.005781914242228105,0.005073004560216553,High_Volatility,High Volatility + No Trend
2022-02-04,114.962,115.426,114.77,115.168,54.190994166504346,0.0,0.0,0.005715779384856722,0.005073004560216553,High_Volatility,High Volatility + No Trend
2022-02-07,115.225,115.374,114.91,115.073,54.23013550570242,0.0,0.0,0.0040379427377947846,0.005073004560216553,Low_Volatility,Low Volatility + No Trend
2022-02-08,115.078,115.625,115.045,115.524,54.186610155974655,0.0,0.0,0.005041505497848653,0.005041240255875091,High_Volatility,High Volatility + No Trend
2022-02-09,115.54,115.669,115.317,115.527,53.96058621187301,0.0,0.0,0.0030524554055343434,0.005031133355070008,Low_Volatility,Low Volatility + No Trend
2022-02-10,115.524,116.336,115.478,115.983,43.97424134992291,0.0,0.0,0.007429986664126536,0.005031133355070008,High_Volatility,High Volatility + No Trend
2022-02-11,115.972,116.169,115.006,115.343,46.86974947948441,0.0,0.0,0.010112515868737255,0.005041240255875091,High_Volatility,High Volatility + No Trend
2022-02-14,115.27,115.744,115.004,115.513,48.73352465553534,0.0,0.0,0.006434558797954809,0.005073269802190115,High_Volatility,High Volatility + No Trend
2022-02-15,115.523,115.878,115.253,115.575,54.75557615843088,0.0,0.0,0.005422852333561816,0.005118175848233819,High_Volatility,High Volatility + No Trend
2022-02-16,115.577,115.785,115.352,115.445,54.54746509233933,0.0,0.0,0.0037537277203688944,0.005073269802190115,Low_Volatility,Low Volatility + No Trend
2022-02-17,115.443,115.534,114.842,114.894,54.44840857988061,0.0,0.0,0.006025670051026691,0.005073269802190115,High_Volatility,High Volatility + No Trend
2022-02-18,114.909,115.294,114.782,115.0,54.270748947822206,0.0,0.0,0.004460629715460617,0.005041240255875091,Low_Volatility,Low Volatility + No Trend
2022-02-21,114.965,115.12,114.71,114.711,54.162687565174366,0.0,0.0,0.0035742306686427586,0.005031133355070008,Low_Volatility,Low Volatility + No Trend
2022-02-22,114.708,115.237,114.493,115.056,57.3052632041604,0.0,0.0,0.006498213864603074,0.005031133355070008,High_Volatility,High Volatility + No Trend
2022-02-23,115.045,115.197,114.919,114.989,60.52226223309326,0.0,0.0,0.002419095188785195,0.005031133355070008,Low_Volatility,Low Volatility + No Trend
2022-02-24,114.992,115.691,114.403,115.51,58.72393678282379,0.0,0.0,0.011258446019772179,0.005031133355070008,High_Volatility,High Volatility + No Trend
2022-02-25,115.522,115.758,115.142,115.497,58.82161007575749,0.0,0.0,0.005349915756196693,0.005041240255875091,High_Volatility,High Volatility + No Trend
2022-02-28,115.127,115.735,114.856,114.956,59.00823933684632,0.0,0.0,0.007653061224489839,0.005073269802190115,High_Volatility,High Volatility + No Trend
2022-03-01,114.967,115.286,114.695,114.887,59.33227927751022,0.0,0.0,0.005152796547364821,0.005118175848233819,High_Volatility,High Volatility + No Trend
2022-03-02,114.894,115.683,114.784,115.498,62.99984889377346,0.0,0.0,0.007832102035126855,0.005118175848233819,High_Volatility,High Volatility + No Trend
2022-03-03,115.506,115.803,115.381,115.437,69.66571982669015,0.0,0.0,0.0036574479333685533,0.005073269802190115,Low_Volatility,Low Volatility + No Trend
2022-03-04,115.453,115.555,114.645,114.828,69.48404067426705,0.0,0.0,0.007937546338697813,0.005118175848233819,High_Volatility,High Volatility + No Trend
2022-03-07,114.882,115.468,114.805,115.292,71.37575057410015,0.0,0.0,0.005775009799224743,0.00513239390790441,High_Volatility,High Volatility + No Trend
2022-03-08,115.281,115.787,115.232,115.643,71.4969478739562,0.0,0.0,0.0048163704526521,0.00513239390790441,Low_Volatility,Low Volatility + No Trend
2022-03-09,115.65,115.939,115.55,115.841,67.97869972841112,0.0,0.0,0.003366508005192521,0.00513239390790441,Low_Volatility,Low Volatility + No Trend
2022-03-10,115.837,116.193,115.79,116.112,62.18838412997648,0.0,0.0,0.0034804387252784486,0.00513239390790441,Low_Volatility,Low Volatility + No Trend
2022-03-11,116.111,117.353,116.085,117.285,43.58041665283741,1.0,0.5,0.010923030537967875,0.00514313338661879,High_Volatility,High Volatility + Trend
2022-03-13,117.338,117.351,117.316,117.331,43.678181623623736,1.0,0.5,0.00029833952743015945,0.00513239390790441,Low_Volatility,Low Volatility + Trend
2022-03-14,117.33,118.214,117.311,118.178,34.36216882227994,1.0,0.0,0.00769748787411233,0.00514313338661879,High_Volatility,High Volatility + Trend
2022-03-15,118.179,118.444,117.693,118.286,34.53211142929581,1.0,0.0,0.006381008216291579,0.00514313338661879,High_Volatility,High Volatility + Trend
2022-03-16,118.298,119.114,118.171,118.749,28.47777657725153,1.0,0.0,0.007979961242606035,0.00514313338661879,High_Volatility,High Volatility + Trend
2022-03-17,118.747,119.018,118.364,118.599,28.42832838196284,1.0,0.0,0.005525328647223787,0.005159201265274353,High_Volatility,High Volatility + Trend
2022-03-18,118.599,119.395,118.467,119.133,26.09619964042494,1.0,0.0,0.007833405083272111,0.005179723785507764,High_Volatility,High Volatility + Trend
2022-03-20,119.132,119.132,119.075,119.106,25.821334408384967,1.0,0.0,0.0004786899013227139,0.005159201265274353,Low_Volatility,Low Volatility + Trend
2022-03-21,119.108,119.496,119.059,119.454,24.96608596631153,1.0,0.0,0.003670449105065536,0.00514313338661879,Low_Volatility,Low Volatility + Trend
2022-03-22,119.465,121.03,119.432,120.811,15.6075827394989,1.0,0.0,0.013379998660325533,0.005159201265274353,High_Volatility,High Volatility + Trend
2022-03-23,120.81,121.407,120.586,121.113,16.03881748901893,1.0,0.0,0.006808418887764732,0.005159201265274353,High_Volatility,High Volatility + Trend
2022-03-24,121.118,122.403,120.947,122.339,12.43874308581975,1.0,0.0,0.012038330839127908,0.005159201265274353,High_Volatility,High Volatility + Trend
2022-03-25,122.325,122.428,121.176,122.059,14.318122308370535,1.0,0.0,0.010332078959529901,0.005179723785507764,High_Volatility,High Volatility + Trend
2022-03-28,122.016,125.1,121.992,123.884,4.144894994433499,1.0,0.0,0.025477080464292656,0.005179723785507764,High_Volatility,High Volatility + Trend
2022-03-29,123.812,124.301,121.972,122.86,11.10972666217982,1.0,0.0,0.019094546289312366,0.005201432923248256,High_Volatility,High Volatility + Trend
2022-03-30,122.861,123.198,121.312,121.805,13.10314406218981,1.0,0.0,0.015546689527829033,0.005220595114766222,High_Volatility,High Volatility + Trend
2022-03-31,121.807,122.452,121.277,121.674,16.819741654568684,1.0,0.0,0.00968856419601406,0.005244600825991404,High_Volatility,High Volatility + Trend
2022-04-01,121.665,123.032,121.632,122.501,21.340720202688857,1.0,0.0,0.01151012891344376,0.005244600825991404,High_Volatility,High Volatility + Trend
2022-04-04,122.596,122.953,122.263,122.762,24.181794931672364,1.0,0.0,0.005643571644733057,0.005244600825991404,High_Volatility,High Volatility + Trend
2022-04-05,122.764,123.665,122.369,123.579,26.632854805189595,1.0,0.0,0.010590917634368235,0.0052599057615796765,High_Volatility,High Volatility + Trend
2022-04-06,123.562,124.048,123.44,123.774,31.82791847540937,1.0,0.0,0.004925469863901524,0.0052599057615796765,Low_Volatility,Low Volatility + Trend
2022-04-07,123.748,123.998,123.466,123.954,33.65461493806966,1.0,0.0,0.004308878557659685,0.005244600825991404,Low_Volatility,Low Volatility + Trend
2022-04-08,123.954,124.674,123.663,124.275,37.91056599968864,1.0,0.0,0.008175444554959931,0.0052599057615796765,High_Volatility,High Volatility + Trend
2022-04-11,123.996,125.765,123.991,125.366,42.999087435824336,1.0,0.0,0.01430749005976241,0.0052599057615796765,High_Volatility,High Volatility + Trend
2022-04-12,125.372,125.754,124.759,125.372,47.33873306050313,1.0,0.0,0.007975376525942053,0.0052778394887712365,High_Volatility,High Volatility + Trend
2022-04-13,125.37,126.312,125.307,125.649,46.2439737034432,1.0,0.0,0.00802030213794916,0.0052778394887712365,High_Volatility,High Volatility + Trend
2022-04-14,125.604,126.013,125.081,125.859,48.10051780825621,1.0,0.0,0.007451171640776794,0.0052778394887712365,High_Volatility,High Volatility + Trend
2022-04-15,125.87,126.667,125.837,126.38,45.85270687239867,1.0,0.0,0.00659583429357024,0.0052778394887712365,High_Volatility,High Volatility + Trend
2022-04-18,126.381,126.997,126.234,126.98,43.54002727917838,1.0,0.0,0.00604433037058166,0.005294975768695266,High_Volatility,High Volatility + Trend
2022-04-19,126.989,128.973,126.959,128.874,31.98006683383852,1.0,0.0,0.01586338896809214,0.005315848564031065,High_Volatility,High Volatility + Trend
2022-04-20,128.874,129.396,127.457,127.847,31.40292760863484,1.0,0.0,0.015212973787237995,0.0053359340447644635,High_Volatility,High Volatility + Trend
2022-04-21,127.83,128.7,127.802,128.353,34.192783758577285,1.0,0.0,0.007026494108073284,0.0053359340447644635,High_Volatility,High Volatility + Trend
2022-04-22,128.358,129.105,127.734,128.496,34.47833765700921,1.0,0.0,0.010733242519611028,0.0053359340447644635,High_Volatility,High Volatility + Trend
2022-04-25,128.571,128.861,127.518,128.101,40.36729201926829,0.0,0.0,0.010531846484417802,0.0053359340447644635,High_Volatility,High Volatility + No Trend
2022-04-26,128.124,128.215,127.021,127.217,40.29537882640911,0.0,0.0,0.009400020469056318,0.0053359340447644635,High_Volatility,High Volatility + No Trend
2022-04-27,127.215,128.589,126.939,128.411,41.43838583999376,0.0,0.0,0.01299836929548843,0.005343567559777834,High_Volatility,High Volatility + No Trend
2022-04-28,128.414,131.249,128.33,130.812,32.574375172039886,0.0,0.0,0.022746045351827185,0.005349928384833821,High_Volatility,High Volatility + No Trend
2022-04-29,130.812,130.944,129.312,129.785,36.8355171964513,0.0,0.0,0.012620638455827584,0.005353206453642613,High_Volatility,High Volatility + No Trend
2022-05-02,129.724,130.474,129.61,130.147,38.7388432391495,0.0,0.0,0.006666152303062849,0.005357273508387652,High_Volatility,High Volatility + No Trend
2022-05-03,130.145,130.284,129.694,130.125,38.7195789825677,0.0,0.0,0.004549169583789562,0.005353206453642613,Low_Volatility,Low Volatility + No Trend
2022-05-04,130.114,130.381,128.623,129.08,43.835614488456194,0.0,0.0,0.01366785100642972,0.005357273508387652,High_Volatility,High Volatility + No Trend
2022-05-05,129.055,130.555,128.75,130.158,47.38920596115536,0.0,0.0,0.014019417475728208,0.005368976670254386,High_Volatility,High Volatility + No Trend
2022-05-06,130.147,130.803,130.087,130.536,54.01495365263719,0.0,0.0,0.005504008855612077,0.005381581405759055,High_Volatility,High Volatility + No Trend
2022-05-09,130.458,131.344,130.11,130.301,53.91961739976783,0.0,0.0,0.009484282530166631,0.005398044062989596,High_Volatility,High Volatility + No Trend
2022-05-10,130.288,130.572,129.795,130.425,54.35570423461791,0.0,0.0,0.005986363111059866,0.005417827932785321,High_Volatility,High Volatility + No Trend
2022-05-11,130.43,130.812,129.444,129.968,54.927243685782656,0.0,0.0,0.010568276629276162,0.005417827932785321,High_Volatility,High Volatility + No Trend
2022-05-12,129.899,130.052,127.514,128.305,55.55927122243122,0.0,0.0,0.01990369684897342,0.0054245534952928505,High_Volatility,High Volatility + No Trend
2022-05-13,128.282,129.45,128.252,129.223,56.15413620538606,0.0,0.0,0.009340984935907268,0.005458413641361064,High_Volatility,High Volatility + No Trend
2022-05-16,129.19,129.628,128.696,129.095,56.62306359847422,0.0,0.0,0.007241872319263909,0.005496993181757941,High_Volatility,High Volatility + No Trend
2022-05-17,129.098,129.779,128.829,129.336,62.138029263913886,0.0,0.0,0.0073741160763491805,0.005503711296714859,High_Volatility,High Volatility + No Trend
2022-05-18,129.352,129.528,128.007,128.217,61.89816623383047,0.0,0.0,0.011882162694227554,0.005503711296714859,High_Volatility,High Volatility + No Trend
2022-05-19,128.209,128.94,127.021,127.793,57.12811294762454,0.0,0.0,0.015107738090551931,0.005503711296714859,High_Volatility,High Volatility + No Trend
2022-05-20,127.807,128.293,127.526,127.868,56.95010252577758,0.0,0.5,0.006014459796433748,0.005513327675778309,High_Volatility,High Volatility + Trend False
2022-05-23,127.899,128.057,127.15,127.879,56.8735556013065,0.0,0.5,0.007133307117577524,0.005523987571584165,High_Volatility,High Volatility + Trend False
2022-05-24,127.846,128.079,126.355,126.828,51.24695418681242,0.0,0.5,0.013644097977919383,0.0055292749836398265,High_Volatility,High Volatility + Trend False
2022-05-25,126.837,127.492,126.654,127.251,50.77387199820354,0.0,0.5,0.006616451118796154,0.005588396482394462,High_Volatility,High Volatility + Trend False
2022-05-26,127.222,127.579,126.549,127.055,50.34670975776984,0.0,0.5,0.008139139779848018,0.005646696313452285,High_Volatility,High Volatility + Trend False
2022-05-27,127.062,127.251,126.672,127.088,54.2055601537006,0.0,0.5,0.004570860174308512,0.005646696313452285,Low_Volatility,Low Volatility + Trend False
2022-05-30,127.011,127.822,126.859,127.597,53.98457314359995,0.0,0.5,0.0075911050851733665,0.00565001786276784,High_Volatility,High Volatility + Trend False
2022-05-31,127.558,128.887,127.486,128.671,60.78214282589168,0.0,0.0,0.010989441977942646,0.00565001786276784,High_Volatility,High Volatility + No Trend
2022-06-01,128.667,130.184,128.634,130.136,58.84304572458189,0.0,0.0,0.012049691372421067,0.00565001786276784,High_Volatility,High Volatility + No Trend
